filepath,neighbours
test_public/120869.flac,"1325,4267,801,851,4042"
test_public/129987.flac,"1039,2254,1058,1223,963"
test_public/013794.flac,"4019,2409,2164,1467,1173"
test_public/002578.flac,"3592,2898,2010,2425,1614"
test_public/082575.flac,"4413,990,1436,642,2857"
test_public/092855.flac,"4294,3737,1370,1299,1641"
test_public/067439.flac,"3159,1603,586,2513,3504"
test_public/052875.flac,"4343,1735,3491,2431,1946"
test_public/100161.flac,"3596,320,4818,1983,3702"
test_public/037242.flac,"2764,1365,3213,1998,944"
test_public/126121.flac,"798,4664,1953,3426,1230"
test_public/133127.flac,"72,102,364,4384,3625"
test_public/134014.flac,"1593,4138,2324,4962,633"
test_public/026063.flac,"3521,1672,960,4977,1802"
test_public/014250.flac,"2814,2218,4199,2767,1009"
test_public/100773.flac,"2252,2167,3826,3638,2918"
test_public/033111.flac,"3685,529,3755,237,625"
test_public/086209.flac,"4088,1725,2746,3146,4403"
test_public/102837.flac,"4125,4720,2663,2905,3521"
test_public/131869.flac,"218,2192,3831,4684,2924"
test_public/113715.flac,"3115,4652,1921,306,4886"
test_public/020511.flac,"4132,4789,4289,1519,4400"
test_public/064686.flac,"3893,2568,743,388,4442"
test_public/045520.flac,"3290,1709,991,4142,62"
test_public/055068.flac,"3127,1875,4422,685,2112"
test_public/064742.flac,"4789,1444,3638,4765,256"
test_public/026137.flac,"880,4728,3732,651,2848"
test_public/097914.flac,"890,1677,3269,687,3974"
test_public/015153.flac,"3221,542,4940,3488,3754"
test_public/000509.flac,"1124,4732,4328,1059,1468"
test_public/071374.flac,"3655,3355,2425,1516,1006"
test_public/003865.flac,"3922,4392,2727,3378,2254"
test_public/122029.flac,"2667,2454,2590,2588,229"
test_public/027889.flac,"4027,2158,292,2649,2685"
test_public/119195.flac,"257,2281,1809,1551,2598"
test_public/047165.flac,"4234,437,4798,1612,3383"
test_public/132987.flac,"3200,4066,1836,2689,4825"
test_public/054883.flac,"2955,1176,2682,4456,3652"
test_public/093501.flac,"4506,2599,4398,960,158"
test_public/041971.flac,"696,3589,3083,1596,4852"
test_public/054284.flac,"1006,241,4360,4073,3323"
test_public/097680.flac,"2469,4812,4598,4675,2690"
test_public/063317.flac,"3268,889,547,2616,4029"
test_public/018401.flac,"2468,4373,2374,218,3693"
test_public/096594.flac,"921,2512,4309,1370,2836"
test_public/124460.flac,"3265,3940,2399,28,2978"
test_public/024152.flac,"3062,1390,890,2257,4784"
test_public/091723.flac,"320,2252,2067,3596,1698"
test_public/066641.flac,"4138,1200,4990,2871,1889"
test_public/076183.flac,"4041,3098,68,3524,1295"
test_public/083728.flac,"1681,1304,4375,869,153"
test_public/073786.flac,"1767,4684,4084,55,4254"
test_public/003663.flac,"848,4973,3113,4501,323"
test_public/134368.flac,"3525,3574,42,387,427"
test_public/000233.flac,"4220,4269,4462,800,64"
test_public/089130.flac,"2733,918,4765,4978,3662"
test_public/086705.flac,"3156,4525,2234,3907,1636"
test_public/041416.flac,"3828,857,1831,1849,3107"
test_public/112595.flac,"4731,4916,3936,2378,1003"
test_public/054546.flac,"879,2209,307,1404,4787"
test_public/053594.flac,"2547,4781,2126,939,3307"
test_public/098388.flac,"2365,632,101,1199,1846"
test_public/047852.flac,"2168,1240,806,4027,2038"
test_public/107471.flac,"2494,2775,489,1699,500"
test_public/091420.flac,"3709,3176,1188,3170,59"
test_public/070959.flac,"4163,2794,26,1037,1065"
test_public/052632.flac,"2732,28,463,4035,1002"
test_public/108444.flac,"3246,4234,991,1612,2772"
test_public/110225.flac,"2136,4420,852,2362,99"
test_public/059472.flac,"4229,4253,1669,385,1443"
test_public/037536.flac,"1710,4275,3766,4332,728"
test_public/121723.flac,"2229,996,3238,144,460"
test_public/078976.flac,"1055,225,4419,2047,1570"
test_public/000942.flac,"520,3688,3174,1465,293"
test_public/073003.flac,"1436,832,1037,795,4847"
test_public/046411.flac,"3616,4611,3353,1970,2755"
test_public/124880.flac,"4299,448,2719,1320,3028"
test_public/088671.flac,"295,850,479,1797,2916"
test_public/034919.flac,"2205,18,1307,4576,21"
test_public/118069.flac,"320,415,3838,1191,962"
test_public/083588.flac,"1583,2519,4976,1052,3596"
test_public/022972.flac,"2207,4502,2227,4242,1443"
test_public/022829.flac,"1687,2244,2921,2260,4146"
test_public/092068.flac,"1459,3068,2667,2302,3233"
test_public/067625.flac,"2032,1189,108,1491,1840"
test_public/072914.flac,"1387,1868,4947,2112,1040"
test_public/119167.flac,"939,134,4189,2244,609"
test_public/129130.flac,"1034,3614,4780,4140,3606"
test_public/127369.flac,"4767,101,1061,624,1306"
test_public/128036.flac,"4823,1942,3531,1525,808"
test_public/039873.flac,"1416,1527,3773,4687,313"
test_public/054289.flac,"2724,1442,4304,4920,1099"
test_public/048633.flac,"3934,820,3317,148,1968"
test_public/072543.flac,"1382,3977,757,995,941"
test_public/046739.flac,"4729,2272,1264,4549,142"
test_public/058004.flac,"340,2496,4023,3763,1175"
test_public/051874.flac,"929,624,3921,4591,1338"
test_public/085858.flac,"802,2921,3669,574,1254"
test_public/091678.flac,"2563,3183,4241,1784,2618"
test_public/112379.flac,"561,844,4810,904,3755"
test_public/000423.flac,"4448,3985,2284,1066,1808"
test_public/130399.flac,"1012,152,1481,2551,437"
test_public/040391.flac,"467,1945,1262,331,2262"
test_public/118224.flac,"1986,4779,3188,4740,1774"
test_public/042886.flac,"4361,1017,1896,1352,4105"
test_public/091354.flac,"3836,269,1883,3127,4969"
test_public/086786.flac,"324,3689,1968,961,2329"
test_public/006850.flac,"2537,3936,1276,2574,3964"
test_public/085958.flac,"4933,1537,2514,4969,1667"
test_public/085368.flac,"724,3915,400,3205,2586"
test_public/017532.flac,"598,3264,801,4364,3644"
test_public/089511.flac,"802,1759,2921,574,302"
test_public/132022.flac,"4542,3428,2984,1858,3722"
test_public/023908.flac,"3614,3606,2059,177,4564"
test_public/001981.flac,"595,3735,72,293,160"
test_public/106354.flac,"2614,2241,2938,1395,3390"
test_public/019895.flac,"4426,3262,2435,2482,2580"
test_public/099016.flac,"3645,2483,2043,858,1339"
test_public/108081.flac,"2758,291,2172,4484,1794"
test_public/104915.flac,"815,2091,4029,1437,3262"
test_public/129315.flac,"3675,1603,2302,295,176"
test_public/036113.flac,"2506,229,4304,2352,2006"
test_public/124391.flac,"947,8,3461,2405,4455"
test_public/077253.flac,"3982,2849,4037,1956,3939"
test_public/077572.flac,"2334,1768,4011,697,756"
test_public/123358.flac,"4750,2149,2674,4107,4617"
test_public/002900.flac,"376,3427,4290,2104,2106"
test_public/056391.flac,"4667,2585,4447,4475,4175"
test_public/102914.flac,"167,1255,568,4646,1007"
test_public/105895.flac,"2441,3915,2242,1031,2498"
test_public/028061.flac,"4084,996,793,402,1686"
test_public/107042.flac,"4041,4039,1335,2585,679"
test_public/124850.flac,"3176,3253,3709,59,2425"
test_public/123414.flac,"766,1283,1580,3655,3707"
test_public/077329.flac,"735,383,1278,85,2333"
test_public/033574.flac,"2810,4022,776,2545,1118"
test_public/013131.flac,"760,1073,3554,613,2301"
test_public/123685.flac,"3868,2760,2899,2206,4268"
test_public/071129.flac,"386,1037,3174,2013,3955"
test_public/023483.flac,"4993,2072,931,1905,2180"
test_public/029792.flac,"3638,2557,4748,60,3158"
test_public/098739.flac,"4021,468,627,1062,1026"
test_public/103288.flac,"2746,1140,3146,3155,675"
test_public/017825.flac,"4057,3944,1419,4700,957"
test_public/133719.flac,"1193,1681,1164,1989,4453"
test_public/121186.flac,"170,2005,4019,4657,4711"
test_public/119577.flac,"3440,481,574,2087,4918"
test_public/109619.flac,"2066,847,3449,2806,3263"
test_public/053743.flac,"1450,3163,379,334,2008"
test_public/103469.flac,"4988,3463,3749,4124,2049"
test_public/111530.flac,"2832,1078,1547,777,3529"
test_public/099093.flac,"487,4156,2055,3484,1700"
test_public/004573.flac,"2579,1350,1739,1007,2762"
test_public/014795.flac,"1875,4618,2112,2488,3247"
test_public/009530.flac,"3429,4068,2315,3397,3522"
test_public/024968.flac,"3013,4921,3580,1741,4591"
test_public/030183.flac,"4324,3446,4137,2237,2978"
test_public/097339.flac,"3915,4897,215,652,4550"
test_public/089013.flac,"2848,1167,3657,1348,2147"
test_public/067613.flac,"1290,1534,1159,1138,2907"
test_public/002696.flac,"4234,3803,3258,4018,1564"
test_public/124144.flac,"981,3607,1939,4225,3613"
test_public/021812.flac,"136,4600,2934,2997,2680"
test_public/104364.flac,"3824,134,2282,2836,3037"
test_public/129923.flac,"278,1203,3692,4039,3999"
test_public/092103.flac,"1600,728,803,79,1021"
test_public/057692.flac,"2262,3970,268,4592,43"
test_public/117910.flac,"4284,2241,2614,3338,3568"
test_public/118398.flac,"2528,3037,1264,4396,2495"
test_public/019328.flac,"433,4572,957,4154,4601"
test_public/054353.flac,"4990,1889,1903,756,4852"
test_public/075162.flac,"4026,3491,3155,1185,2559"
test_public/079203.flac,"3682,507,1803,3551,1180"
test_public/000539.flac,"3307,2278,187,2789,4454"
test_public/002653.flac,"2024,1590,43,1203,2827"
test_public/123475.flac,"4314,2522,3819,743,760"
test_public/013570.flac,"4502,2365,2535,3575,4242"
test_public/030859.flac,"3026,670,89,3865,267"
test_public/049027.flac,"910,2183,79,3979,3525"
test_public/112880.flac,"4737,287,1457,4350,452"
test_public/067818.flac,"2515,1243,497,2535,3474"
test_public/073649.flac,"4725,3434,1580,1740,2510"
test_public/004353.flac,"2206,1599,4890,2760,536"
test_public/095414.flac,"4787,4429,2282,2701,554"
test_public/008914.flac,"3508,577,534,1265,1923"
test_public/029932.flac,"2425,2761,538,1670,2742"
test_public/096486.flac,"3727,1228,4643,4806,4618"
test_public/032535.flac,"1781,1310,7,4044,125"
test_public/018681.flac,"3685,703,4017,1749,4100"
test_public/049798.flac,"1100,1172,190,2116,4615"
test_public/035657.flac,"2807,1458,4685,1885,2964"
test_public/014662.flac,"1125,4462,4723,2921,1273"
test_public/005716.flac,"1557,719,2188,3685,2195"
test_public/055645.flac,"4099,1063,1779,4433,3578"
test_public/095585.flac,"4463,282,3940,2634,2516"
test_public/054688.flac,"2452,35,4777,1393,944"
test_public/022631.flac,"2636,3557,4927,2991,4933"
test_public/056400.flac,"285,3085,4750,4714,1699"
test_public/020128.flac,"1294,1707,3751,2767,1105"
test_public/024059.flac,"1954,3014,2190,1995,2614"
test_public/030400.flac,"1569,1856,3738,320,2353"
test_public/114303.flac,"2869,3183,1230,4241,866"
test_public/045999.flac,"4122,1203,1119,954,272"
test_public/123007.flac,"982,3971,596,687,679"
test_public/005986.flac,"4400,2104,1336,3349,4481"
test_public/009781.flac,"3335,2308,2677,1858,985"
test_public/115775.flac,"3377,434,4333,2024,3397"
test_public/034538.flac,"217,3855,1514,398,698"
test_public/090552.flac,"2597,3060,2461,3940,1453"
test_public/055143.flac,"3663,2683,52,53,2304"
test_public/045768.flac,"3570,494,2900,1940,262"
test_public/037597.flac,"3510,3202,1740,530,930"
test_public/100285.flac,"2253,1198,3496,240,4549"
test_public/039511.flac,"113,103,4362,3615,1746"
test_public/005101.flac,"4791,2765,210,1804,2763"
test_public/024866.flac,"3022,2013,387,1217,3174"
test_public/015261.flac,"2399,912,3940,282,3083"
test_public/033977.flac,"3369,2087,4918,574,481"
test_public/131256.flac,"4561,4294,2349,2465,2512"
test_public/112426.flac,"1298,4922,3055,2295,4685"
test_public/088150.flac,"2504,3801,584,306,70"
test_public/043622.flac,"2689,3912,2246,575,2806"
test_public/079405.flac,"2038,4027,3651,3715,1674"
test_public/075385.flac,"632,770,2190,1338,624"
test_public/004008.flac,"2528,2278,3095,3452,3704"
test_public/044256.flac,"3897,2863,2502,1529,667"
test_public/032482.flac,"2529,4412,1046,3697,1106"
test_public/108870.flac,"2302,4388,2454,1759,3758"
test_public/085319.flac,"355,3651,1344,769,1043"
test_public/053031.flac,"1746,4878,3052,2385,4634"
test_public/131912.flac,"1136,356,1738,3651,935"
test_public/112789.flac,"822,949,730,4401,2805"
test_public/062356.flac,"203,4447,4367,854,103"
test_public/086063.flac,"4662,144,4159,3490,2083"
test_public/019588.flac,"3183,4333,75,3760,2569"
test_public/001083.flac,"1199,290,2125,3986,382"
test_public/091856.flac,"2852,1444,3768,1984,1675"
test_public/021018.flac,"4001,1209,1185,3394,2362"
test_public/014895.flac,"8,2337,506,86,3793"
test_public/012309.flac,"1691,4415,60,2642,2845"
test_public/054239.flac,"1534,4274,1063,3372,3676"
test_public/042736.flac,"3013,1342,98,4669,4183"
test_public/059447.flac,"3534,4876,763,3911,1012"
test_public/071221.flac,"3774,1008,4491,1899,2318"
test_public/052645.flac,"3626,1889,4094,4138,3834"
test_public/051826.flac,"2251,2750,4474,56,3176"
test_public/040746.flac,"3811,1126,4056,1521,685"
test_public/009320.flac,"1098,528,3221,2360,757"
test_public/032306.flac,"2769,1896,3850,594,761"
test_public/049880.flac,"1204,1003,303,3935,691"
test_public/006179.flac,"2033,4596,3663,4047,4297"
test_public/086975.flac,"4037,4534,686,4684,4254"
test_public/023576.flac,"2272,2332,4184,3386,3932"
test_public/007227.flac,"1878,2739,4387,686,17"
test_public/030875.flac,"1991,1199,306,1139,3049"
test_public/078040.flac,"281,1751,3722,2725,2024"
test_public/127909.flac,"2894,378,2701,52,3205"
test_public/127191.flac,"484,2356,3506,3488,3149"
test_public/061961.flac,"2211,3361,1666,3002,293"
test_public/073081.flac,"1184,1795,429,801,4887"
test_public/013732.flac,"28,987,3248,3153,2083"
test_public/044107.flac,"547,3374,487,918,3992"
test_public/117465.flac,"879,544,4201,554,1523"
test_public/115166.flac,"4989,1160,3841,2169,2027"
test_public/067726.flac,"3158,4007,1580,3820,2083"
test_public/046403.flac,"2777,964,3204,3251,4749"
test_public/127094.flac,"849,4762,2512,108,2302"
test_public/078616.flac,"166,518,1052,19,3965"
test_public/014518.flac,"3394,3155,4026,2559,4343"
test_public/105753.flac,"3119,3108,2349,1661,2956"
test_public/055878.flac,"4789,117,2220,4998,621"
test_public/043371.flac,"4897,749,3080,2502,4872"
test_public/003379.flac,"1537,4852,2514,2091,3262"
test_public/090356.flac,"442,2720,2280,3435,4469"
test_public/129056.flac,"267,3537,1464,869,670"
test_public/059360.flac,"847,516,3003,4543,3714"
test_public/097616.flac,"2004,2077,994,3465,3524"
test_public/130523.flac,"4650,2563,937,180,3625"
test_public/003034.flac,"4686,1366,4668,4549,3030"
test_public/084603.flac,"3692,1493,4083,2760,739"
test_public/031823.flac,"4895,3247,1324,3610,3127"
test_public/121706.flac,"1925,3229,4454,1603,635"
test_public/021948.flac,"3663,4072,3332,749,3080"
test_public/021102.flac,"706,3620,1721,1547,673"
test_public/037952.flac,"2125,4878,2149,1635,2674"
test_public/001180.flac,"534,341,3407,1265,1599"
test_public/092205.flac,"3061,454,665,784,996"
test_public/055825.flac,"2992,4903,3434,4609,4179"
test_public/035725.flac,"3522,1023,281,4876,2569"
test_public/008896.flac,"1692,3689,4319,1919,3732"
test_public/099436.flac,"2857,2551,2205,1750,64"
test_public/092669.flac,"1433,1158,100,1119,3058"
test_public/100688.flac,"3034,1435,48,4078,4816"
test_public/027986.flac,"4609,4415,4406,828,3961"
test_public/087470.flac,"818,1903,1332,3841,2384"
test_public/014014.flac,"534,3742,2861,4128,842"
test_public/084878.flac,"189,3455,3659,767,1576"
test_public/125448.flac,"4366,1867,4838,783,141"
test_public/114025.flac,"4977,2106,1547,3662,2287"
test_public/076348.flac,"3511,1023,281,2569,4876"
test_public/115768.flac,"3371,2703,3230,3798,510"
test_public/070838.flac,"75,4041,4825,1506,3455"
test_public/087660.flac,"1347,3766,2771,4440,79"
test_public/017395.flac,"222,3606,1839,4534,4564"
test_public/108406.flac,"2057,212,3196,4283,4490"
test_public/069778.flac,"185,2253,1143,2062,749"
test_public/065238.flac,"1183,373,4278,3962,4019"
test_public/057696.flac,"1668,4529,692,3372,2048"
test_public/070317.flac,"3312,3939,1525,250,4694"
test_public/042223.flac,"4539,2376,3676,3463,1534"
test_public/009049.flac,"327,2069,4131,2644,1630"
test_public/070766.flac,"1012,4961,1590,2024,4876"
test_public/002642.flac,"284,3181,2546,71,1784"
test_public/069461.flac,"2134,1729,121,805,4157"
test_public/050311.flac,"3497,267,2007,869,4993"
test_public/044962.flac,"306,1987,2597,3243,761"
test_public/004547.flac,"1395,2614,828,2058,4230"
test_public/087605.flac,"4193,2688,124,2761,681"
test_public/100404.flac,"3111,1310,4932,2672,942"
test_public/089623.flac,"4844,319,2444,830,4571"
test_public/041139.flac,"2092,4712,2934,2391,3226"
test_public/073393.flac,"1797,840,879,3406,2789"
test_public/107952.flac,"2184,475,1777,4624,441"
test_public/049384.flac,"4632,2682,3748,3028,3601"
test_public/101550.flac,"54,1057,4896,3645,3071"
test_public/095079.flac,"69,4834,906,814,79"
test_public/080373.flac,"473,773,4684,497,3606"
test_public/123360.flac,"3007,181,2558,404,3566"
test_public/013139.flac,"1070,2941,2354,3395,4944"
test_public/034244.flac,"4576,2857,641,364,809"
test_public/066259.flac,"2482,4933,846,4426,4528"
test_public/004821.flac,"1418,3008,91,2756,2522"
test_public/063078.flac,"4650,2730,2418,3955,2878"
test_public/088814.flac,"4805,1570,4606,1281,2128"
test_public/031869.flac,"2303,4360,2477,2636,3003"
test_public/129471.flac,"3893,102,4916,379,92"
test_public/010256.flac,"290,2599,1361,166,4337"
test_public/071513.flac,"278,3387,1481,3313,3174"
test_public/043687.flac,"4537,102,364,4949,3810"
test_public/047193.flac,"4599,4497,440,4283,3658"
test_public/001000.flac,"789,2884,1146,2010,3226"
test_public/020598.flac,"2152,840,40,4724,3915"
test_public/020171.flac,"0,1419,3040,119,2051"
test_public/001691.flac,"306,4481,1445,404,3801"
test_public/126699.flac,"3111,2672,1305,90,3856"
test_public/105286.flac,"1572,2241,513,2672,4993"
test_public/131708.flac,"1543,1296,2214,898,4977"
test_public/002497.flac,"4029,1856,2226,420,815"
test_public/006033.flac,"1052,1994,1623,2787,1005"
test_public/070076.flac,"82,4627,1738,2650,2974"
test_public/096847.flac,"4390,157,953,530,758"
test_public/015283.flac,"3212,4039,3276,2171,312"
test_public/000516.flac,"2365,90,2064,1409,4522"
test_public/085126.flac,"935,4033,1000,664,1051"
test_public/062883.flac,"2394,4680,4776,443,676"
test_public/126681.flac,"3416,1063,3634,2861,4003"
test_public/097277.flac,"4956,2780,4382,3386,1963"
test_public/048646.flac,"320,2353,3423,1531,740"
test_public/057099.flac,"781,1183,328,2542,4743"
test_public/107598.flac,"2277,890,2131,2403,668"
test_public/096428.flac,"3949,3378,3629,4903,3054"
test_public/101338.flac,"1400,1955,4079,1914,2709"
test_public/088506.flac,"4837,3812,3961,4202,2425"
test_public/036630.flac,"4449,661,2931,2580,4038"
test_public/095106.flac,"4802,2746,2673,2848,4294"
test_public/098638.flac,"3936,2158,3964,1706,937"
