filepath,neighbours
test_public/074097.flac,"74106,32891,61285,87313,32888,30087,129967,121448,120321,122002"
test_public/074098.flac,"123299,73615,34014,52354,102321,59679,129654,96412,103063,79674"
test_public/074099.flac,"82617,23950,108700,97047,76518,81275,84980,35920,102200,127030"
test_public/074100.flac,"16344,62540,132229,58813,49264,62668,116531,15895,134351,24703"
test_public/074101.flac,"88868,111693,8779,28953,90134,78028,94203,128360,38022,90762"
test_public/074102.flac,"63124,71965,14413,47535,106363,91445,91462,114320,110849,5109"
test_public/074103.flac,"9852,51502,98474,103157,621,39984,10728,88503,96875,47655"
test_public/074104.flac,"123056,123717,87760,7220,100873,109270,127608,35763,16440,70096"
test_public/074105.flac,"118253,78325,319,109200,53924,111268,90008,70993,94772,22301"
test_public/074106.flac,"4883,1230,112930,53225,108328,108289,32891,124800,87313,51332"
test_public/074107.flac,"50513,6420,64427,75541,42405,99861,128784,92881,88750,110526"
test_public/074108.flac,"83372,134075,69857,113191,66478,64418,47552,38502,88781,59914"
test_public/074109.flac,"121348,9407,60404,120537,43410,33685,24628,94625,110705,91506"
test_public/074110.flac,"110758,3634,104573,6169,37144,19661,81139,52268,94727,106366"
test_public/074111.flac,"11736,80634,54992,25528,71761,23212,47778,114900,31302,71545"
test_public/074112.flac,"63716,53291,49158,57493,33127,72183,61673,112646,46486,28296"
test_public/074113.flac,"88309,49586,49240,109832,123373,85584,101175,46345,16380,63066"
test_public/074114.flac,"18745,77231,43475,117287,62250,128250,115731,56308,35107,34707"
test_public/074115.flac,"55279,58143,124043,17843,9593,3606,76361,77246,97313,129513"
test_public/074116.flac,"57226,53182,53837,132962,33449,118121,72135,27553,117613,115483"
test_public/074117.flac,"39157,26493,87140,77431,8675,96439,130024,71164,20172,120113"
test_public/074118.flac,"46018,23069,86415,14507,37238,79828,84417,91630,59671,83292"
test_public/074119.flac,"38560,3704,28944,102121,17451,40469,12363,38001,12702,1014"
test_public/074120.flac,"133101,49045,132291,113741,109153,38608,90502,120736,91783,114699"
test_public/074121.flac,"5070,71031,27969,126607,36784,111035,108584,123961,99299,16246"
test_public/074122.flac,"70396,7402,24606,87955,62424,63702,38120,48783,102068,66986"
test_public/074123.flac,"105296,64103,78804,49849,86955,108217,98315,1787,18943,99289"
test_public/074124.flac,"17012,122817,17801,117019,51745,108305,112126,86777,78100,90163"
test_public/074125.flac,"134240,113813,121366,120651,84771,101896,41371,3,124651,25224"
test_public/074126.flac,"64534,76519,55281,33346,124619,752,132723,32026,125573,19166"
test_public/074127.flac,"106058,13818,48427,4139,106358,43332,77373,74555,113413,50764"
test_public/074128.flac,"54744,124784,30752,65543,109215,134424,80705,132677,79822,88407"
test_public/074129.flac,"2882,111125,133415,95233,21236,64494,5705,28715,73840,4961"
test_public/074130.flac,"78889,91578,105990,131991,3581,124066,57259,106161,132957,38193"
test_public/074131.flac,"97980,123765,79229,119284,7073,81462,100103,54125,92685,71499"
test_public/074132.flac,"35771,34437,83391,127891,24053,80765,86169,36346,79951,64720"
test_public/074133.flac,"45801,39976,48949,70027,96936,113277,44191,41742,26431,19758"
test_public/074134.flac,"73029,71053,121340,19230,22560,46333,39341,105105,132785,121482"
test_public/074135.flac,"118814,106625,111116,59901,116385,130441,47509,122455,38194,99395"
test_public/074136.flac,"14847,109657,37457,19399,43350,133609,66460,49968,132542,119187"
test_public/074137.flac,"117147,17205,89344,88999,117303,12753,54664,21018,125552,64781"
test_public/074138.flac,"78213,1174,5926,64144,26807,106350,109110,23010,119812,81128"
test_public/074139.flac,"116193,33645,23439,113177,41587,48510,70139,75015,80733,18739"
test_public/074140.flac,"1589,120206,116486,42687,31967,59458,101155,128218,122661,35235"
test_public/074141.flac,"23183,112360,122260,75129,110339,45249,113617,39134,40084,103751"
test_public/074142.flac,"129221,33344,116327,79131,112728,35588,55253,775,20528,3611"
test_public/074143.flac,"47784,57262,61746,45345,16273,3806,1928,14052,83536,33312"
test_public/074144.flac,"46261,49417,108030,6543,67487,54135,128733,51832,58619,40928"
test_public/074145.flac,"63388,59188,74032,21131,22199,24812,120142,4118,66429,1173"
test_public/074146.flac,"2078,50233,64322,116659,129891,115015,74191,60441,15432,128711"
test_public/074147.flac,"3258,30747,37010,10323,23073,11712,55727,28438,78764,129386"
test_public/074148.flac,"74860,79491,103287,110025,11081,6624,63669,76925,124075,98009"
test_public/074149.flac,"120786,28018,46093,122562,56998,7051,47064,33046,58839,41668"
test_public/074150.flac,"118484,29356,52090,90164,99298,42617,112276,2372,40202,8140"
test_public/074151.flac,"15203,126330,123596,33399,59388,107990,68975,26989,129063,30060"
test_public/074152.flac,"25131,15225,2707,75653,51503,19947,40115,36099,63500,105639"
test_public/074153.flac,"106375,104429,60387,56334,112149,71164,34723,118151,6298,131845"
test_public/074154.flac,"82994,119973,115549,116727,46152,125331,124801,125972,112628,115103"
test_public/074155.flac,"98288,123054,3703,123920,123404,122470,129102,17604,95139,17756"
test_public/074156.flac,"126572,60509,26381,83866,75672,79960,9089,14291,86817,69432"
test_public/074157.flac,"81303,124180,125714,9332,52344,101734,26002,14670,108802,34551"
test_public/074158.flac,"27082,63591,52091,52713,133376,104609,108018,3989,25980,94936"
test_public/074159.flac,"23018,72127,35005,10905,79353,8567,130634,102320,115181,117661"
test_public/074160.flac,"52224,113621,26861,39462,10247,18915,109209,54203,95053,43495"
test_public/074161.flac,"107187,122327,91823,79155,105877,16713,105159,69740,104305,49612"
test_public/074162.flac,"68747,126657,42766,130465,56037,106754,46773,95184,114856,97752"
test_public/074163.flac,"117240,71765,45790,13858,38852,95122,59381,38597,101583,2831"
test_public/074164.flac,"79348,61677,76099,59732,78537,10680,53538,68339,128094,86260"
test_public/074165.flac,"14240,72132,60191,124699,25119,73607,90547,90346,132913,63477"
test_public/074166.flac,"18581,121137,31060,12941,12042,80078,41709,19034,5117,91497"
test_public/074167.flac,"48780,2621,34902,14148,61531,78517,5359,4318,48396,124855"
test_public/074168.flac,"113115,51776,74097,126387,110117,127683,88506,6200,54614,9069"
test_public/074169.flac,"97234,43658,18321,130325,5159,129887,93054,28602,50616,64146"
test_public/074170.flac,"132941,4174,81150,75066,115422,100983,46246,93927,54911,28603"
test_public/074171.flac,"103954,58685,2886,105980,61265,53061,14879,84357,26102,67034"
test_public/074172.flac,"23240,64461,77142,5652,24839,73619,108701,82212,99144,104809"
test_public/074173.flac,"51127,20642,67722,24727,45453,67712,727,71881,109425,51582"
test_public/074174.flac,"77957,33861,90906,82146,132666,29572,49006,134319,2229,20337"
test_public/074175.flac,"132549,38317,129292,95236,52893,60849,59412,60919,61943,26816"
test_public/074176.flac,"57776,115755,59384,53557,36104,91728,104023,133806,40183,29093"
test_public/074177.flac,"12593,76529,37937,17805,90690,74481,63976,114553,16977,130571"
test_public/074178.flac,"129989,32975,28769,89772,128510,88125,60726,15023,7221,99850"
test_public/074179.flac,"89303,30026,78316,83992,19127,77345,81437,51621,110972,40009"
test_public/074180.flac,"82290,27201,82914,8046,119072,15353,117943,94265,73225,63941"
test_public/074181.flac,"86253,114312,83044,92842,84110,75842,122990,22872,18453,21089"
test_public/074182.flac,"5429,113472,83085,126585,113363,1386,28233,128726,42319,86861"
test_public/074183.flac,"116244,105534,14515,122946,79032,64475,70739,100410,111187,23955"
test_public/074184.flac,"59789,59371,81790,63117,53243,7935,97523,65346,26855,115385"
test_public/074185.flac,"102244,100942,43173,27066,50881,117087,79234,103682,27043,9294"
test_public/074186.flac,"28593,134131,89629,115510,86411,71335,120629,11072,57515,134512"
test_public/074187.flac,"69474,107155,60514,44357,54168,27635,88977,67234,38596,107281"
test_public/074188.flac,"42387,59749,68520,57217,69206,50804,47246,70424,83362,132782"
test_public/074189.flac,"70129,99681,9875,12673,82062,87671,12780,67391,106836,128198"
test_public/074190.flac,"58582,120907,125844,98778,24565,3039,49716,47316,134227,43488"
test_public/074191.flac,"15432,66296,21397,116451,78647,116659,110670,121825,29458,106737"
test_public/074192.flac,"125861,40242,39518,34214,9463,103917,104926,113974,66272,127097"
test_public/074193.flac,"3013,30277,100125,118215,96837,72235,33740,90315,88849,112287"
test_public/074194.flac,"21124,12004,97025,112990,82233,108002,46195,37648,126036,44472"
test_public/074195.flac,"121863,133600,23035,131024,123342,85690,115331,133345,90498,9241"
test_public/074196.flac,"87775,130511,81458,17341,2562,104074,62086,111300,56663,35319"
test_public/074197.flac,"121563,124528,49106,29445,6830,41452,52001,19045,33008,98821"
test_public/074198.flac,"93021,113852,21468,85807,39060,94731,55498,52628,63459,10953"
test_public/074199.flac,"73270,79995,108118,32527,33647,5637,74284,130060,90730,52709"
test_public/074200.flac,"13574,51684,79677,118989,25774,15322,89914,76102,119394,112677"
test_public/074201.flac,"131017,74405,24075,43531,95270,76440,39404,111325,61037,6948"
test_public/074202.flac,"59409,26297,14237,128011,107320,100969,49219,18838,124574,48016"
test_public/074203.flac,"36523,43658,47466,69008,15519,120247,82626,62638,98050,24901"
test_public/074204.flac,"48607,25577,126515,62507,108786,131463,91695,97349,103579,65490"
test_public/074205.flac,"16263,92662,52713,49680,32926,94936,9987,18202,123555,27082"
test_public/074206.flac,"5825,84259,90799,67950,21511,23290,57313,13367,92766,23304"
test_public/074207.flac,"62675,39291,100777,39389,48908,69382,48822,98186,89088,100542"
test_public/074208.flac,"961,53753,110393,51031,90329,23880,95924,44051,42425,35233"
test_public/074209.flac,"102087,84006,78487,46805,89330,130192,66528,35164,11102,91828"
test_public/074210.flac,"6667,9187,97441,85688,107755,51990,41045,122763,75826,70680"
test_public/074211.flac,"77735,38322,110548,58252,116396,86585,103054,50216,124920,26254"
test_public/074212.flac,"45995,53822,75322,117987,113685,83996,15032,55642,124819,48554"
test_public/074213.flac,"6880,65326,91619,127417,75009,12754,123475,38023,70966,79556"
test_public/074214.flac,"44534,133994,121542,2347,72104,133790,123514,48832,111012,37016"
test_public/074215.flac,"30409,131874,87291,104821,125007,91628,15975,122333,78932,77999"
test_public/074216.flac,"102348,101864,86934,76057,73335,91892,96670,19571,111519,42717"
test_public/074217.flac,"89278,22230,56450,121245,118408,96666,63727,99355,34694,127817"
test_public/074218.flac,"2472,14228,64624,134447,64824,117729,14386,2288,123460,87657"
test_public/074219.flac,"124523,78721,12336,33032,15183,92185,107429,79840,27988,107285"
test_public/074220.flac,"131549,108884,133753,31319,33183,103926,86922,31359,89669,65235"
test_public/074221.flac,"63001,93396,94170,83441,35887,118344,35223,52770,134510,107239"
test_public/074222.flac,"55890,100334,29346,37995,101452,7077,66319,62677,74732,60024"
test_public/074223.flac,"103961,62636,67197,61013,71206,53282,87786,75367,94503,50162"
test_public/074224.flac,"114192,32944,76492,123450,40514,113339,60592,117685,51707,103171"
test_public/074225.flac,"30239,80009,48356,94131,25087,11123,37410,124041,98157,131841"
test_public/074226.flac,"41279,37704,30666,31460,39532,14094,37439,70269,51756,120094"
test_public/074227.flac,"52121,104359,81323,114381,34816,65376,47847,54247,79870,43136"
test_public/074228.flac,"89968,43342,1627,127174,110050,100605,4784,119086,77586,50594"
test_public/074229.flac,"44010,43949,34420,57574,7382,33293,71340,55990,44963,84800"
test_public/074230.flac,"65178,55158,25587,89557,95928,20101,35318,70159,23960,49925"
test_public/074231.flac,"129618,84401,93834,47953,102922,61600,46717,5895,72523,27517"
test_public/074232.flac,"128275,39453,93733,108882,54495,103963,7251,89587,101709,111231"
test_public/074233.flac,"87679,120855,10183,2690,126234,132573,34019,10610,53442,63632"
test_public/074234.flac,"67962,121951,95348,5844,65926,119003,3046,75663,393,116700"
test_public/074235.flac,"65590,26770,54712,57299,74321,32660,110978,85722,96821,7643"
test_public/074236.flac,"131674,56459,70562,95418,126888,30510,102938,110945,117804,25785"
test_public/074237.flac,"124074,97333,45947,26964,80402,115437,17154,59906,85486,105286"
test_public/074238.flac,"98453,122278,5035,99138,13148,13090,74476,102440,61299,112552"
test_public/074239.flac,"131213,11893,132285,61277,59780,107398,21155,40651,36364,77568"
test_public/074240.flac,"63489,4905,103959,84061,94302,42300,63554,7143,70357,19404"
test_public/074241.flac,"89739,70053,88335,21814,24368,56124,12550,46623,79050,46139"
test_public/074242.flac,"7523,120465,75100,91850,29572,97444,113932,53884,67668,80834"
test_public/074243.flac,"17626,35222,114820,70281,131355,133465,104658,106849,133614,117870"
test_public/074244.flac,"66962,9547,10017,128160,88212,84464,51736,80596,106486,75819"
test_public/074245.flac,"120690,81843,40513,62321,86711,111232,55916,25607,103784,125662"
test_public/074246.flac,"33592,2616,98903,22366,94147,119006,30387,22770,95452,27939"
test_public/074247.flac,"75947,97806,64080,29016,108099,30547,134350,103478,109076,44600"
test_public/074248.flac,"7267,99541,62388,125021,121197,34261,59677,60896,94410,28545"
test_public/074249.flac,"82448,127577,98300,115401,40788,134640,98123,113542,15034,94197"
test_public/074250.flac,"127172,25923,120547,29363,115239,62562,134533,96970,128711,52095"
test_public/074251.flac,"102553,85630,8892,60328,957,77592,2287,75370,97230,132808"
test_public/074252.flac,"43946,129039,55835,68663,53060,19325,112417,81221,63868,78516"
test_public/074253.flac,"64733,38267,92465,28728,126530,116077,9937,57704,23303,101437"
test_public/074254.flac,"10254,89135,37480,87613,127705,41154,97833,8725,9722,127484"
test_public/074255.flac,"48294,122361,13962,103623,76089,55981,132111,15538,65188,17890"
test_public/074256.flac,"126378,115774,107680,132834,128091,78004,4111,34506,76738,71589"
test_public/074257.flac,"59094,49223,45406,45342,22161,112871,120040,92633,27190,3593"
test_public/074258.flac,"10300,62257,44307,27684,79963,33452,18155,97843,106449,56124"
test_public/074259.flac,"45618,88534,10285,34119,19321,266,62244,126058,20152,64092"
test_public/074260.flac,"67573,111112,95412,85885,119317,31415,115802,34903,73250,29970"
test_public/074261.flac,"35188,80099,124625,91830,88682,61230,112656,53686,94145,17701"
test_public/074262.flac,"86271,122373,75983,55491,67043,71554,50795,22509,41924,130858"
test_public/074263.flac,"22151,84104,59591,71626,115480,64467,118001,54228,94329,99518"
test_public/074264.flac,"121710,39767,132149,40784,66928,512,111382,76948,52265,19567"
test_public/074265.flac,"26353,82299,116355,4604,121696,89744,103579,59467,98568,95140"
test_public/074266.flac,"100273,82570,91339,101966,51564,25979,20586,77430,56523,15910"
test_public/074267.flac,"117080,35408,122625,75096,51611,92860,114129,87750,103124,97714"
test_public/074268.flac,"71765,50349,66252,82445,85961,99291,54658,12987,77809,62024"
test_public/074269.flac,"102911,60023,5098,59098,66188,55058,102407,49538,46811,33255"
test_public/074270.flac,"76804,121525,111077,132905,9593,22561,88707,96870,4847,58143"
test_public/074271.flac,"26292,23462,82682,1490,33725,128278,64363,79681,124699,60921"
test_public/074272.flac,"28210,42958,29891,74840,23164,52013,113809,24192,66589,83235"
test_public/074273.flac,"113047,23316,35404,84128,22455,129557,36437,19817,6992,78647"
test_public/074274.flac,"106579,49716,111911,30753,42472,57884,109055,49842,133481,16217"
test_public/074275.flac,"17439,3230,119799,16985,74182,109328,73042,22973,13851,33135"
test_public/074276.flac,"56332,113390,25157,4556,11042,87117,62232,65305,53286,111419"
